"","binomial","yrcompiled","kingdom","phylum","class","order_","family","genus","category","marine","terrestial","freshwater","category_group","needs_update","compartement","systems","predict","not.threatened","threatened"
"9415","Polysteganus cerasinus",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","SPARIDAE","Polysteganus","DD","true","false","false","DD","No","Marine","M","not threatened",0.795287411669407,0.204712588330593
"9812","Sparidentex jamalensis",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","SPARIDAE","Sparidentex","DD","true","false","false","DD","No","Marine","M","not threatened",0.85073512068275,0.14926487931725
"13315","Dentex fourmanoiri",2014,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","SPARIDAE","Dentex","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.869989364475955,0.130010635524045
"13912","Calamus campechanus",2014,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","SPARIDAE","Calamus","DD","true","false","false","DD","No","Marine","M","not threatened",0.940617151813183,0.0593828481868172
"15811","Polysteganus coeruleopunctatus",2014,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","SPARIDAE","Polysteganus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.970826314040647,0.0291736859593529
"28104","Heterodontus francisci",2009,"ANIMALIA","CHORDATA","CHONDRICHTHYES","HETERODONTIFORMES","HETERODONTIDAE","Heterodontus","DD","true","false","false","DD","No","Marine","M","not threatened",0.969821825429404,0.0301781745705958
"9616","Potamotrygon leopoldi",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","POTAMOTRYGONIDAE","Potamotrygon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.74596078926763,0.25403921073237
"9714","Potamotrygon motoro",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","POTAMOTRYGONIDAE","Potamotrygon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.905179337193522,0.0948206628064781
"18811","Parmaturus macmillani",2018,"ANIMALIA","CHORDATA","CHONDRICHTHYES","CARCHARHINIFORMES","PENTANCHIDAE","Parmaturus","DD","true","false","false","DD","No","Marine","M","not threatened",0.87092442025134,0.12907557974866
"2007","Squalus melanurus",2018,"ANIMALIA","CHORDATA","CHONDRICHTHYES","SQUALIFORMES","SQUALIDAE","Squalus","DD","true","false","false","DD","No","Marine","M","not threatened",0.738427302246858,0.261572697753142
"21728","Apristurus bucephalus",2015,"ANIMALIA","CHORDATA","CHONDRICHTHYES","CARCHARHINIFORMES","PENTANCHIDAE","Apristurus","DD","true","false","false","DD","No","Marine","M","not threatened",0.756959784594887,0.243040215405113
"22129","Cephaloscyllium zebrum",2016,"ANIMALIA","CHORDATA","CHONDRICHTHYES","CARCHARHINIFORMES","SCYLIORHINIDAE","Cephaloscyllium","DD","true","false","false","DD","No","Marine","M","not threatened",0.753938060521637,0.246061939478363
"22219","Cephaloscyllium speccum",2016,"ANIMALIA","CHORDATA","CHONDRICHTHYES","CARCHARHINIFORMES","SCYLIORHINIDAE","Cephaloscyllium","DD","true","false","false","DD","No","Marine","M","not threatened",0.825178187770221,0.174821812229779
"24914","Apristurus fedorovi",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","CARCHARHINIFORMES","PENTANCHIDAE","Apristurus","DD","true","false","false","DD","No","Marine","M","not threatened",0.755051738952608,0.244948261047392
"29611","Potamotrygon schuemacheri",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","POTAMOTRYGONIDAE","Potamotrygon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.800546054911786,0.199453945088214
"29713","Potamotrygon scobina",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","POTAMOTRYGONIDAE","Potamotrygon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.851378593186933,0.148621406813067
"31213","Dipturus stenorhynchus",2018,"ANIMALIA","CHORDATA","CHONDRICHTHYES","RAJIFORMES","RAJIDAE","Dipturus","DD","true","false","false","DD","No","Marine","M","not threatened",0.801757833121862,0.198242166878138
"31611","Heterodontus ramalheira",2018,"ANIMALIA","CHORDATA","CHONDRICHTHYES","HETERODONTIFORMES","HETERODONTIDAE","Heterodontus","DD","true","false","false","DD","No","Marine","M","not threatened",0.760987612259839,0.239012387740161
"3977","Torpedo panthera",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","TORPEDINIFORMES","TORPEDINIDAE","Torpedo","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.704643972743579,0.295356027256421
"4302","Rhinobatos nudidorsalis",2018,"ANIMALIA","CHORDATA","CHONDRICHTHYES","RHINOPRISTIFORMES","RHINOBATIDAE","Rhinobatos","DD","true","false","false","DD","No","Marine","M","threatened",0.572381665932751,0.427618334067249
"44312","Chimaera jordani",2018,"ANIMALIA","CHORDATA","CHONDRICHTHYES","CHIMAERIFORMES","CHIMAERIDAE","Chimaera","DD","true","false","false","DD","No","Marine","M","not threatened",0.633691824848758,0.366308175151242
"4688","Cirrhigaleus asper",2020,"ANIMALIA","CHORDATA","CHONDRICHTHYES","SQUALIFORMES","SQUALIDAE","Cirrhigaleus","DD","true","false","false","DD","No","Marine","M","not threatened",0.881223508461543,0.118776491538457
"48812","Scyliorhinus cervigoni",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","CARCHARHINIFORMES","SCYLIORHINIDAE","Scyliorhinus","DD","true","false","false","DD","Yes","Marine","M","threatened",0.578529091336208,0.421470908663792
"55010","Psammobatis parvacauda",2009,"ANIMALIA","CHORDATA","CHONDRICHTHYES","RAJIFORMES","ARHYNCHOBATIDAE","Psammobatis","DD","true","false","false","DD","No","Marine","M","threatened",0.596104285952923,0.403895714047077
"58411","Cirrhigaleus australis",2016,"ANIMALIA","CHORDATA","CHONDRICHTHYES","SQUALIFORMES","SQUALIDAE","Cirrhigaleus","DD","true","false","false","DD","No","Marine","M","not threatened",0.926373272768019,0.0736267272319807
"60111","Amblyraja reversa",2017,"ANIMALIA","CHORDATA","CHONDRICHTHYES","RAJIFORMES","RAJIDAE","Amblyraja","DD","true","false","false","DD","No","Marine","M","not threatened",0.75917934894323,0.24082065105677
"61112","Cirrhoscyllium expolitum",2020,"ANIMALIA","CHORDATA","CHONDRICHTHYES","ORECTOLOBIFORMES","PARASCYLLIIDAE","Cirrhoscyllium","DD","true","false","false","DD","No","Marine","M","not threatened",0.655000751392567,0.344999248607433
"61212","Potamotrygon falkneri",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","POTAMOTRYGONIDAE","Potamotrygon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.814299893701232,0.185700106298768
"61910","Oxynotus paradoxus",2009,"ANIMALIA","CHORDATA","CHONDRICHTHYES","SQUALIFORMES","OXYNOTIDAE","Oxynotus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.628757696396205,0.371242303603795
"62011","Potamotrygon marinae",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","POTAMOTRYGONIDAE","Potamotrygon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.790311917355766,0.209688082644234
"62111","Scymnodon ichiharai",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","SQUALIFORMES","SOMNIOSIDAE","Scymnodon","DD","true","false","false","DD","No","Marine","M","not threatened",0.795727590839552,0.204272409160448
"62310","Potamotrygon schroederi",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","POTAMOTRYGONIDAE","Potamotrygon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.762056590890477,0.237943409109523
"62511","Apristurus japonicus",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","CARCHARHINIFORMES","PENTANCHIDAE","Apristurus","DD","true","false","false","DD","No","Marine","M","not threatened",0.81511468826234,0.18488531173766
"64710","Amblyraja taaf",2018,"ANIMALIA","CHORDATA","CHONDRICHTHYES","RAJIFORMES","RAJIDAE","Amblyraja","DD","true","false","false","DD","No","Marine","M","not threatened",0.84785479808414,0.15214520191586
"65610","Somniosus pacificus",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","SQUALIFORMES","SOMNIOSIDAE","Somniosus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.728558557874503,0.271441442125497
"6604","Etmopterus molleri",2015,"ANIMALIA","CHORDATA","CHONDRICHTHYES","SQUALIFORMES","ETMOPTERIDAE","Etmopterus","DD","true","false","false","DD","No","Marine","M","not threatened",0.866825429436925,0.133174570563075
"66611","Brochiraja leviveneta",2018,"ANIMALIA","CHORDATA","CHONDRICHTHYES","RAJIFORMES","ARHYNCHOBATIDAE","Brochiraja","DD","true","false","false","DD","No","Marine","M","not threatened",0.929851799172476,0.0701482008275237
"6862","Atelomycterus marnkalha",2015,"ANIMALIA","CHORDATA","CHONDRICHTHYES","CARCHARHINIFORMES","SCYLIORHINIDAE","Atelomycterus","DD","true","false","false","DD","No","Marine","M","not threatened",0.896312981566079,0.103687018433921
"71610","Potamotrygon signata",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","POTAMOTRYGONIDAE","Potamotrygon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.797222635693788,0.202777364306212
"7259","Rhinobatos annandalei",2009,"ANIMALIA","CHORDATA","CHONDRICHTHYES","RHINOPRISTIFORMES","RHINOBATIDAE","Rhinobatos","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.819290640837503,0.180709359162497
"73112","Mustelus punctulatus",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","CARCHARHINIFORMES","TRIAKIDAE","Mustelus","DD","true","false","false","DD","No","Marine","M","not threatened",0.70008609461594,0.29991390538406
"74610","Brochiraja microspinifera",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","RAJIFORMES","ARHYNCHOBATIDAE","Brochiraja","DD","true","false","false","DD","No","Marine","M","not threatened",0.822624455879598,0.177375544120402
"76312","Fontitrygon margaritella",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","DASYATIDAE","Fontitrygon","DD","true","false","false","DD","Yes","Marine","M","threatened",0.498398881871079,0.501601118128921
"7797","Squalus blainville",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","SQUALIFORMES","SQUALIDAE","Squalus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.82517735969344,0.17482264030656
"79110","Brochiraja albilabiata",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","RAJIFORMES","ARHYNCHOBATIDAE","Brochiraja","DD","true","false","false","DD","No","Marine","M","not threatened",0.802820741736479,0.197179258263521
"80810","Galeus nipponensis",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","CARCHARHINIFORMES","PENTANCHIDAE","Galeus","DD","true","false","false","DD","No","Marine","M","not threatened",0.795827831422047,0.204172168577953
"81310","Potamotrygon castexi",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","POTAMOTRYGONIDAE","Potamotrygon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.87390096460673,0.12609903539327
"8143","Potamotrygon yepezi",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","POTAMOTRYGONIDAE","Potamotrygon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.826494219024636,0.173505780975364
"8182","Arhynchobatis asperrimus",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","RAJIFORMES","ARHYNCHOBATIDAE","Arhynchobatis","DD","true","false","false","DD","No","Marine","M","not threatened",0.816215938953062,0.183784061046938
"82110","Parmaturus pilosus",2009,"ANIMALIA","CHORDATA","CHONDRICHTHYES","CARCHARHINIFORMES","PENTANCHIDAE","Parmaturus","DD","true","false","false","DD","No","Marine","M","not threatened",0.834329748048072,0.165670251951928
"8222","Megatrygon microps",2015,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","DASYATIDAE","Megatrygon","DD","true","false","false","DD","No","Marine","M","threatened",0.230054976157181,0.769945023842819
"8276","Paratrygon aiereba",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","POTAMOTRYGONIDAE","Paratrygon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.906451820727423,0.0935481792725767
"84210","Cirrhoscyllium japonicum",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","ORECTOLOBIFORMES","PARASCYLLIIDAE","Cirrhoscyllium","DD","true","false","false","DD","No","Marine","M","not threatened",0.848242753069228,0.151757246930772
"8713","Okamejei acutispina",2009,"ANIMALIA","CHORDATA","CHONDRICHTHYES","RAJIFORMES","RAJIDAE","Okamejei","DD","true","false","false","DD","No","Marine","M","threatened",0.486970727160413,0.513029272839587
"8751","Bathyraja hesperafricana",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","RAJIFORMES","ARHYNCHOBATIDAE","Bathyraja","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.862784622617023,0.137215377382977
"8815","Notoraja hirticauda",2015,"ANIMALIA","CHORDATA","CHONDRICHTHYES","RAJIFORMES","ARHYNCHOBATIDAE","Notoraja","DD","true","false","false","DD","No","Marine","M","not threatened",0.937132700861641,0.0628672991383585
"8901","Potamotrygon histrix",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","POTAMOTRYGONIDAE","Potamotrygon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.911748975238972,0.0882510247610276
"9141","Leucoraja leucosticta",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","RAJIFORMES","RAJIDAE","Leucoraja","DD","true","false","false","DD","Yes","Marine","M","threatened",0.51387327202464,0.48612672797536
"9161","Potamotrygon brachyura",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","POTAMOTRYGONIDAE","Potamotrygon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.875915262565164,0.124084737434836
"9171","Brochiraja aenigma",2018,"ANIMALIA","CHORDATA","CHONDRICHTHYES","RAJIFORMES","ARHYNCHOBATIDAE","Brochiraja","DD","true","false","false","DD","No","Marine","M","not threatened",0.649228681188398,0.350771318811602
"9271","Acroteriobatus ocellatus",2018,"ANIMALIA","CHORDATA","CHONDRICHTHYES","RHINOPRISTIFORMES","RHINOBATIDAE","Acroteriobatus","DD","true","false","false","DD","No","Marine","M","not threatened",0.784503951208771,0.215496048791229
"9281","Makararaja chindwinensis",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","DASYATIDAE","Makararaja","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.747486483099035,0.252513516900965
"9291","Plesiotrygon iwamae",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","POTAMOTRYGONIDAE","Plesiotrygon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.874928312572426,0.125071687427574
"9331","Squalus bucephalus",2018,"ANIMALIA","CHORDATA","CHONDRICHTHYES","SQUALIFORMES","SQUALIDAE","Squalus","DD","true","false","false","DD","No","Marine","M","not threatened",0.883023166665473,0.116976833334527
"9671","Centroscyllium excelsum",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","SQUALIFORMES","ETMOPTERIDAE","Centroscyllium","DD","true","false","false","DD","No","Marine","M","not threatened",0.894034149321039,0.105965850678961
"9761","Potamotrygon constellata",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","POTAMOTRYGONIDAE","Potamotrygon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.862193740508924,0.137806259491076
"9772","Potamotrygon ocellata",2012,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","POTAMOTRYGONIDAE","Potamotrygon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.61477137548267,0.38522862451733
"9791","Cephaloscyllium signourum",2016,"ANIMALIA","CHORDATA","CHONDRICHTHYES","CARCHARHINIFORMES","SCYLIORHINIDAE","Cephaloscyllium","DD","true","false","false","DD","No","Marine","M","not threatened",0.866605339329372,0.133394660670628
"10014","Hemitrygon parvonigra",2015,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","DASYATIDAE","Hemitrygon","DD","true","false","false","DD","No","Marine","M","not threatened",0.846457117758784,0.153542882241216
"10291","Pavoraja arenaria",2015,"ANIMALIA","CHORDATA","CHONDRICHTHYES","RAJIFORMES","ARHYNCHOBATIDAE","Pavoraja","DD","true","false","false","DD","No","Marine","M","not threatened",0.790390578922901,0.209609421077099
"10351","Sinobatis filicauda",2015,"ANIMALIA","CHORDATA","CHONDRICHTHYES","RAJIFORMES","ANACANTHOBATIDAE","Sinobatis","DD","true","false","false","DD","No","Marine","M","not threatened",0.791715480362796,0.208284519637204
"11084","Taeniura lessoni",2018,"ANIMALIA","CHORDATA","CHONDRICHTHYES","MYLIOBATIFORMES","DASYATIDAE","Taeniura","DD","true","false","false","DD","No","Marine","M","not threatened",0.834579679289311,0.165420320710689
"11484","Squalus lobularis",2018,"ANIMALIA","CHORDATA","CHONDRICHTHYES","SQUALIFORMES","SQUALIDAE","Squalus","DD","true","false","false","DD","No","Marine","M","not threatened",0.888024020616683,0.111975979383317
"11592","Bythaelurus lutarius",2018,"ANIMALIA","CHORDATA","CHONDRICHTHYES","CARCHARHINIFORMES","PENTANCHIDAE","Bythaelurus","DD","true","false","false","DD","No","Marine","M","not threatened",0.762692992026612,0.237307007973388
"11854","Cephaloscyllium pictum",2019,"ANIMALIA","CHORDATA","CHONDRICHTHYES","CARCHARHINIFORMES","SCYLIORHINIDAE","Cephaloscyllium","DD","true","false","false","DD","No","Marine","M","threatened",0.596207496056261,0.403792503943739
"8144","Acanthurus albimento",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","ACANTHURIDAE","Acanthurus","DD","true","false","false","DD","No","Marine","M","threatened",0.610459560015704,0.389540439984296
"3827","Zebrasoma gemmatum",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","ACANTHURIDAE","Zebrasoma","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.965037693955093,0.034962306044907
"44100","Acanthurus polyzona",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","ACANTHURIDAE","Acanthurus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.960021473350972,0.0399785266490284
"11175","Doryichthys heterosoma",2018,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Doryichthys","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.765860971284346,0.234139028715654
"3960","Hippocampus minotaur",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Hippocampus","DD","true","false","false","DD","No","Marine","M","not threatened",0.806549567699258,0.193450432300742
"41103","Hippocampus bargibanti",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Hippocampus","DD","true","false","false","DD","No","Marine","M","not threatened",0.96498612479013,0.0350138752098703
"4556","Siokunichthys breviceps",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Siokunichthys","DD","true","false","false","DD","No","Marine","M","not threatened",0.957107217725579,0.0428927822744213
"52101","Dunckerocampus chapmani",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Dunckerocampus","DD","true","false","false","DD","No","Marine","M","not threatened",0.794922413613044,0.205077586386956
"5759","Bryx veleronis",2012,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Bryx","DD","true","false","false","DD","No","Marine","M","not threatened",0.971416068608464,0.0285839313915363
"62100","Halicampus zavorensis",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Halicampus","DD","true","false","false","DD","No","Marine","M","not threatened",0.899673995850975,0.100326004149025
"6490","Hippocampus satomiae",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Hippocampus","DD","true","false","false","DD","No","Marine","M","not threatened",0.961129535974026,0.0388704640259741
"6860","Microphis fluviatilis",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Microphis","DD","true","false","true","DD","No","Marine","MF","not threatened",0.985934235998244,0.0140657640017555
"12029","Aeoliscus punctulatus",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","CENTRISCIDAE","Aeoliscus","DD","true","false","false","DD","No","Marine","M","not threatened",0.973740524181131,0.0262594758188687
"8260","Hippocampus colemani",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Hippocampus","DD","true","false","false","DD","No","Marine","M","not threatened",0.625864644599564,0.374135355400436
"10215","Microphis cruentus",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Microphis","DD","true","false","true","DD","No","Marine","MF","threatened",0.114057855219413,0.885942144780587
"10517","Siokunichthys striatus",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Siokunichthys","DD","true","false","false","DD","No","Marine","M","threatened",0.584299563556744,0.415700436443256
"10818","Hippocampus pusillus",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Hippocampus","DD","true","false","false","DD","No","Marine","M","not threatened",0.88420533654569,0.11579466345431
"112114","Syngnathus phlegon",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Syngnathus","DD","true","false","false","DD","No","Marine","M","not threatened",0.951872013207509,0.0481279867924912
"114114","Siokunichthys bentuviai",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Siokunichthys","DD","true","false","false","DD","No","Marine","M","not threatened",0.953244029757283,0.0467559702427175
"117112","Syngnathus makaxi",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Syngnathus","DD","true","false","false","DD","No","Marine","M","not threatened",0.835738349055433,0.164261650944567
"13818","Hippocampus denise",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Hippocampus","DD","true","false","false","DD","No","Marine","M","not threatened",0.946414899973539,0.053585100026461
"14015","Cosmocampus profundus",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Cosmocampus","DD","true","false","false","DD","No","Marine","M","not threatened",0.823924331004558,0.176075668995442
"15813","Syngnathus tenuirostris",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Syngnathus","DD","true","false","false","DD","No","Marine","M","not threatened",0.950222264500776,0.049777735499224
"15913","Doryichthys martensii",2018,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Doryichthys","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.987411831036364,0.0125881689636362
"16116","Hippocampus debelius",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Hippocampus","DD","true","false","false","DD","No","Marine","M","threatened",0.307270858659058,0.692729141340942
"16214","Mitotichthys meraculus",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Mitotichthys","DD","true","false","false","DD","No","Marine","M","not threatened",0.73974295154176,0.26025704845824
"16313","Siokunichthys nigrolineatus",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Siokunichthys","DD","true","false","false","DD","No","Marine","M","not threatened",0.971609135053724,0.0283908649462757
"16713","Microphis caudocarinatus",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Microphis","DD","false","false","true","DD","No","Non Marine","F","threatened",0.594484500751861,0.405515499248139
"16912","Minyichthys sentus",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Minyichthys","DD","true","false","false","DD","No","Marine","M","not threatened",0.883784982336145,0.116215017663855
"17911","Bhanotia pauciradiata",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Bhanotia","DD","true","false","false","DD","No","Marine","M","not threatened",0.812689437029427,0.187310562970573
"18812","Doryichthys deokhatoides",2018,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Doryichthys","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.981421650019833,0.0185783499801669
"20510","Campichthys tricarinatus",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Campichthys","DD","true","false","false","DD","No","Marine","M","not threatened",0.975551771389547,0.0244482286104535
"24615","Nannocampus weberi",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Nannocampus","DD","true","false","false","DD","No","Marine","M","not threatened",0.878145577365861,0.121854422634139
"24815","Hippocampus tyro",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Hippocampus","DD","true","false","false","DD","No","Marine","M","not threatened",0.624723835469151,0.375276164530849
"26215","Syngnathus taenionotus",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Syngnathus","DD","true","false","false","DD","No","Marine","M","not threatened",0.892535134760383,0.107464865239617
"11177","Festucalex prolixus",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Festucalex","DD","true","false","false","DD","No","Marine","M","not threatened",0.775167571838868,0.224832428161132
"27214","Microphis ocellatus",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Microphis","DD","false","false","true","DD","No","Non Marine","F","threatened",0.247161256116993,0.752838743883007
"27413","Bulbonaricus brucei",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Bulbonaricus","DD","true","false","false","DD","No","Marine","M","threatened",0.149344956601055,0.850655043398945
"32612","Microphis spinachioides",2017,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Microphis","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.972454094488337,0.0275459055116627
"32912","Solegnathus dunckeri",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNGNATHIFORMES","SYNGNATHIDAE","Solegnathus","DD","true","false","false","DD","No","Marine","M","not threatened",0.816017787644603,0.183982212355397
"26131","Scomberomorus sinensis",2011,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","SCOMBRIDAE","Scomberomorus","DD","true","false","true","DD","Yes","Marine","MF","not threatened",0.952384283015575,0.0476157169844247
